age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
-0.2971679503439128,-0.9800930850209792,0.4902827261048515,-0.26924608525548577,1.5257714187346847,0.09255612530345184,-1.2175356834469002,-0.9029816878309614,0.4131883032269991,1.0722905686375026,0.2923106295601143,2
-1.4149410037600287,1.124078543608634,-1.6825926682773058,1.0520759720801804,-1.1276342202391365,-0.6099571597322367,-1.4505727955975134,-0.9029816878309614,-1.119531864874545,-1.5377483418124989,-2.237276440611664,1
0.4014402080411597,-0.4540501778635759,1.259254862428407,1.681276951763831,0.6413028724100777,-1.4880987660268474,0.06416843338147236,-1.6100538747336663,1.3217089998842042,-0.45169188243061914,-1.0153536112798356,1
0.5411618397181742,-1.681483627897517,0.733672989436619,1.4855255358622501,-1.5698684934014402,-0.4343288384733146,0.41372410160739215,1.571770966328506,1.047191954851092,-1.7304357781544453,0.3715891206028,2
0.1219969446871307,-0.4540501778635759,-0.22930587852820086,0.8423423121856304,-0.685399947076833,-1.3124704447679254,0.9963168819839252,-1.2565177812823138,-0.8156022793021706,0.7394668149559585,-1.3587501186766857,1
0.9603267347492177,-0.27870254214444146,1.2275083063416548,1.1149960700485453,-0.24316567391452948,0.44381276782129614,-0.05235012269383423,-0.19590950092825649,0.6517566876010137,0.8971201719630056,0.6270899096697158,2
1.2397699981032466,0.9487309078894995,0.021139175045067567,-1.1990653107879914,-0.685399947076833,0.7950694103391404,1.4623911062851516,-0.9029816878309614,0.4066521831071633,-1.152373469128606,1.0303761467129426,0
1.1000483664262322,-1.330788356459248,-0.0035525908001843203,0.6465908962840501,1.5257714187346847,-1.6637270872857697,0.5302426576826987,0.157626592523096,0.3674354623881469,-1.1173393897937067,0.6460478097016629,2
-1.4149410037600287,-0.10335490642530704,1.3791862965339157,0.3949105044105898,1.5257714187346847,-1.1368421235090032,0.6467612137580053,-1.6100538747336663,0.6811692281402756,0.879603132295556,-0.6853138061782206,2
0.2617185763641452,-0.27870254214444146,-1.3227983659607798,-0.3321661832238507,1.0835371455723812,-1.1368421235090032,-0.984498571296287,1.2182348728771535,-1.8515773182961783,-0.04879997007927672,-1.103680190974132,1
1.6589348931342902,1.6501214507660373,1.3827136916546658,0.6186264082981101,0.1990685992477741,0.6194410890802182,1.345872550209845,-0.19590950092825649,1.3249770599441228,0.30154082326971665,1.6383215318283202,2
1.5192132614572758,-0.6293978135827103,1.5767204232959302,0.34597265043519515,0.6413028724100777,-1.6637270872857697,-1.6836099077481266,-0.19590950092825649,1.494916183059859,0.8445690529606565,-0.297538578252041,2
1.3794916297802613,-1.681483627897517,-0.924202717316001,0.06632777057579473,-1.1276342202391365,0.44381276782129614,0.9963168819839252,1.2182348728771535,-0.8057980991224168,0.3891260216069651,-0.15320002119062964,2
-0.7163328453749563,0.07199272929382741,-1.354544922047532,0.92623577614345,1.5257714187346847,-0.25870051721439247,1.5789096623604582,1.2182348728771535,-1.4398017507465095,1.0022224099677037,-0.5784601878163401,2
1.6589348931342902,0.07199272929382741,0.7513099650403705,1.2128717779993359,0.6413028724100777,-0.961213802250081,-0.16886867876914083,-1.6100538747336663,0.9622223932932239,-0.04879997007927672,-0.823620304138558,1
-0.9957761087289854,0.4226880007320963,-1.079408102629012,-0.0874769133468752,1.0835371455723812,1.673211016633751,1.1128354380592318,1.571770966328506,-1.5280393723642958,-1.6954016988195457,1.2574400857319392,0
-0.9957761087289854,-0.27870254214444146,1.5343916818469268,-1.3109232627317509,0.6413028724100777,-0.6099571597322367,1.345872550209845,-1.2565177812823138,1.981857131987641,1.1073246479724015,0.13892398384709237,2
-0.15744631866689832,0.07199272929382741,-0.9806410392480052,1.324729729943096,0.1990685992477741,-0.6099571597322367,0.5302426576826987,1.2182348728771535,-0.26330012917602796,-1.099822350126257,-0.9442614861600361,1
0.4014402080411597,-0.4540501778635759,-0.285744200460205,-0.5349087211219159,0.1990685992477741,-1.6637270872857697,0.7632797698333119,0.5111626859744485,-0.5901061351678284,-1.520231302145049,-1.670693746475079,1
0.4014402080411597,-1.330788356459248,-1.5944077902585494,-0.0175656933820254,-0.685399947076833,0.9706977315980626,-0.8679800152209804,-0.5494455943796089,-1.9365468798540464,-0.6093452394376662,-1.1023876068810448,1
0.9603267347492177,1.2994261793277684,0.4091526383275955,-0.3042016952379107,1.5257714187346847,-0.4343288384733146,0.6467612137580053,0.157626592523096,0.6517566876010137,-1.2224416277984047,-0.30615580553928956,2
-1.1354977404059998,-0.27870254214444146,1.1146316624776464,-0.18535262129766567,1.0835371455723812,0.7950694103391404,0.6467612137580053,-0.19590950092825649,0.8543764113159297,-1.6954016988195457,1.0717388376917354,0
0.4014402080411597,1.474773815046903,-0.1552305809924452,0.12225674654767481,1.0835371455723812,0.09255612530345184,0.29720554553208556,0.157626592523096,-0.5182088138496321,0.26650674393481727,0.5663384572946145,2
-0.4368895820209273,0.07199272929382741,-0.5291344637919724,-1.513665800629816,-0.685399947076833,0.268184446562374,1.1128354380592318,1.571770966328506,-0.9201802012195468,-0.9246519534517603,0.2625811954191073,2
-1.4149410037600287,-1.5061359921783826,0.10579665794307376,-1.3179143847282364,0.6413028724100777,-0.0830721959554703,0.5302426576826987,-1.6100538747336663,0.5243023452642113,-1.6078165004822975,-0.2428191849780133,2
-0.2971679503439128,1.2994261793277684,0.264529438376835,1.6603035857743753,1.5257714187346847,-1.6637270872857697,-0.05235012269383423,-0.19590950092825649,0.8282319308365856,0.4767112199442135,-1.1674476728997705,1
-0.017724686989883803,-0.6293978135827103,1.1111042673568963,-0.1573881333117256,-0.24316567391452948,-1.1368421235090032,0.9963168819839252,-1.6100538747336663,0.5341065254439651,-0.8721008344494112,-0.5073680626965402,2
0.1219969446871307,-0.8047454493018448,0.9488440918023844,-1.2130475547809612,0.1990685992477741,-1.1368421235090032,-1.3340542395222068,-1.2565177812823138,0.3086103813096229,-0.6794133981074649,1.2785522925856978,0
0.6808834713951887,0.7733832721703652,-0.2751620150979538,0.12225674654767481,-0.24316567391452948,1.1463260528569847,1.345872550209845,-0.5494455943796089,-0.5116726937297963,0.28402378360226693,0.05016654278843338,2
-0.15744631866689832,-0.9800930850209792,1.6225765598656832,-1.1641097008055659,-0.24316567391452948,0.9706977315980626,-1.3340542395222068,1.571770966328506,1.3445854203036305,0.704432735621059,1.7744737229668455,0
0.1219969446871307,-0.27870254214444146,-0.7972164929689918,0.23411469849143499,-1.5698684934014402,1.3219543741159068,1.1128354380592318,0.157626592523096,-1.3286877087092974,-1.3275438658031027,0.576679130039313,2
-0.2971679503439128,-0.9800930850209792,-1.6861200633980562,1.2268540219923056,-1.5698684934014402,-1.3124704447679254,-0.7514614591456739,0.864698779425801,-1.0051497627774149,-0.6268622791051158,-2.3118154566463627,1
-1.5546626354370434,1.6501214507660373,-0.5397166491542232,0.6186264082981101,0.1990685992477741,-1.6637270872857697,-1.2175356834469002,-0.19590950092825649,-0.2992487898351258,-0.6093452394376662,-0.8081092950215109,1
0.6808834713951887,-0.10335490642530704,-1.2628326489080255,-0.17137037730469531,1.5257714187346847,0.9706977315980626,-0.6349429030703673,-0.5494455943796089,-1.5313074324242137,1.3350461636492474,-0.6517066197579516,2
-0.2971679503439128,-0.8047454493018448,0.7301455943158688,0.7374754822383551,0.6413028724100777,-1.1368421235090032,0.29720554553208556,1.2182348728771535,0.01448497591700235,0.28402378360226693,0.23716037492172426,2
-0.7163328453749563,0.9487309078894995,1.1745973795304008,-1.038269504868836,-1.5698684934014402,-1.4880987660268474,0.9963168819839252,0.5111626859744485,0.9164695524543716,1.5102165603237443,-0.02135644369572879,2
-0.15744631866689832,-1.330788356459248,-0.8607096051424965,-0.8215447229778011,-1.1276342202391365,-0.961213802250081,0.6467612137580053,0.5111626859744485,-0.45284761265127227,-0.5392770807678676,-0.793029147268826,2
-1.5546626354370434,1.6501214507660373,1.6684326964354368,-0.3042016952379107,-0.685399947076833,0.09255612530345184,0.29720554553208556,-0.19590950092825649,1.2334713782664184,0.879603132295556,0.695166005238979,2
-1.6943842671140579,0.7733832721703652,-0.8042712832104925,-1.4647279466544214,0.1990685992477741,0.6194410890802182,1.345872550209845,0.157626592523096,-0.8384786997215967,1.037256489302603,-0.0011059595706947103,2
1.1000483664262322,0.9487309078894995,-1.093517683112013,1.0311026060907253,-1.5698684934014402,-1.1368421235090032,1.5789096623604582,0.864698779425801,-0.7763855585831548,0.0563022679254214,-1.8792306468264912,1
0.5411618397181742,1.2994261793277684,0.6031593699688598,-1.150127456812596,-1.5698684934014402,-1.6637270872857697,-0.7514614591456739,0.157626592523096,0.44586890382617905,1.3175291239817977,-1.2622371730595032,1
1.6589348931342902,1.2994261793277684,-0.25047024925270256,1.5903923658095256,-1.1276342202391365,-0.6099571597322367,0.18068698945677897,0.864698779425801,0.11252677771454273,0.6343645769512607,-0.9515861293541972,1
-0.7163328453749563,-0.6293978135827103,-0.716086405191736,1.254818509978245,-0.685399947076833,0.44381276782129614,1.5789096623604582,1.571770966328506,-0.5901061351678284,0.3891260216069651,-0.17129619849385141,2
-0.7163328453749563,-0.9800930850209792,-0.649065897897481,-0.765615747005921,1.5257714187346847,-1.3124704447679254,0.6467612137580053,0.157626592523096,-0.13257772677930763,-0.9071349137843107,-0.7693317722288929,2
-0.2971679503439128,0.24734036501296183,-0.3668742882374607,1.492516657858735,-0.685399947076833,0.44381276782129614,1.6954282184357647,-0.19590950092825649,-0.8580870600811049,1.3875972826515965,-0.39534410796231084,2
-0.15744631866689832,-1.5061359921783826,0.7795291260063726,-1.1641097008055659,1.5257714187346847,0.7950694103391404,-0.5184243469950607,-0.9029816878309614,0.09618647741495247,-0.6794133981074649,1.688301450094361,0
-0.2971679503439128,0.7733832721703652,0.15870758475432709,-0.4230507691781557,-0.685399947076833,0.09255612530345184,1.345872550209845,0.157626592523096,0.44913696388609703,1.5102165603237443,0.8300256122844168,0
0.1219969446871307,-0.8047454493018448,-0.5538262296372243,0.24110582048791984,0.1990685992477741,-0.7855854809911589,-1.3340542395222068,-0.9029816878309614,-0.8973037808001207,1.475182480988845,-1.338499634551652,1
-1.4149410037600287,-1.681483627897517,-0.9982780148517564,-0.045530181367965446,1.0835371455723812,0.09255612530345184,-1.56709135167282,-1.2565177812823138,-0.5378171742091403,-0.32907260475847155,-0.7434800903671476,2
-0.15744631866689832,-1.5061359921783826,1.104049477115396,0.06632777057579473,-1.1276342202391365,-0.7855854809911589,1.6954282184357647,-1.2565177812823138,0.49488980472494926,-1.4501631434752507,0.19795199076474404,2
-0.2971679503439128,-0.6293978135827103,0.6595976919008633,1.5903923658095256,-1.1276342202391365,-0.6099571597322367,-1.3340542395222068,-0.19590950092825649,0.4066521831071633,-0.9772030724541094,-1.0653335295458766,1
1.6589348931342902,-0.6293978135827103,-1.421565429341787,0.3739371384211346,-0.24316567391452948,0.9706977315980626,0.5302426576826987,-0.19590950092825649,-1.4234614504469196,-0.2414874064212231,-0.6288709674467432,2
-1.6943842671140579,-1.330788356459248,0.9558988820438853,-0.6048199410867656,1.0835371455723812,0.44381276782129614,-0.28538723484444745,0.864698779425801,1.1190892761692883,-0.5567941204353173,1.758100991121073,0
-0.7163328453749563,-0.10335490642530704,0.4938101212256017,1.5834012438130407,-1.5698684934014402,1.673211016633751,-0.984498571296287,0.5111626859744485,0.841304171076258,-0.4867259617655185,1.1053460241120043,0
-0.5766112136979418,0.07199272929382741,0.2539472530145845,1.0450848500836956,0.6413028724100777,-0.7855854809911589,1.4623911062851516,0.157626592523096,0.8478402911960938,1.562767679326093,-0.7283999426144627,2
-0.7163328453749563,1.2994261793277684,-1.2451956733042744,0.8493334341821153,0.6413028724100777,-1.3124704447679254,1.6954282184357647,-0.9029816878309614,-1.681638195180442,1.1248416876398513,-2.3118154566463627,1
0.4014402080411597,0.4226880007320963,-1.6155721609830511,1.1569428020274557,0.6413028724100777,1.673211016633751,-0.05235012269383423,-1.2565177812823138,-2.1358985435090445,-0.8020326757796125,-0.3634603669994916,2
0.2617185763641452,0.4226880007320963,-0.3386551272714589,-0.5558820871113704,1.0835371455723812,-0.0830721959554703,-0.40190579091975404,0.5111626859744485,-0.5051365736099603,-1.152373469128606,0.6236430187548165,2
-1.4149410037600287,-1.1554407207401136,1.4038780623791676,-1.5206569226263016,1.5257714187346847,1.3219543741159068,-1.2175356834469002,0.157626592523096,1.1975227176073204,-1.6603676194846464,1.9967981869778548,0
-0.15744631866689832,0.07199272929382741,0.8394948430591269,1.0870315820626046,-0.24316567391452948,-1.3124704447679254,0.06416843338147236,-0.9029816878309614,0.21710469963191897,1.5102165603237443,-1.2652532026100403,1
0.2617185763641452,-0.10335490642530704,-0.22930587852820086,-1.5066746786333312,0.6413028724100777,-1.6637270872857697,-0.8679800152209804,0.864698779425801,0.14520737831372266,1.1248416876398513,0.09325267922467556,2
-0.15744631866689832,-1.5061359921783826,-0.23283327364895104,-1.2619854087563565,0.1990685992477741,0.44381276782129614,1.4623911062851516,-1.2565177812823138,0.4360647236464253,-0.20645332708632372,-0.051085877836735794,2
1.2397699981032466,0.24734036501296183,-0.5644084149994748,-0.3111928172343955,0.6413028724100777,-0.4343288384733146,0.9963168819839252,-0.5494455943796089,-0.5116726937297963,-0.8545837947819616,-1.0976481318730582,1
0.4014402080411597,0.07199272929382741,0.6701798772631145,1.0450848500836956,-1.5698684934014402,-0.961213802250081,0.7632797698333119,-1.6100538747336663,0.35109516208855723,0.16140450593011954,-1.7310143374858182,1
-1.1354977404059998,-1.681483627897517,-0.017662171283185667,-0.8145536009813157,-0.24316567391452948,0.7950694103391404,0.29720554553208556,0.864698779425801,0.3445590419687208,0.021268188590522027,1.1049151627476417,0
1.3794916297802613,-0.4540501778635759,-0.814853468572743,0.7025198722559303,0.1990685992477741,1.673211016633751,-0.5184243469950607,-0.9029816878309614,-1.3090793483497896,0.1964385852650189,-0.05797965966653439,2
0.5411618397181742,1.6501214507660373,-1.128791634319516,1.6533124637778904,1.0835371455723812,-1.1368421235090032,-0.28538723484444745,-1.6100538747336663,-0.9790052822980708,-0.06631700974672641,-2.309230288460188,1
1.5192132614572758,1.474773815046903,1.5802478184166804,-0.709686771034041,-0.24316567391452948,-1.6637270872857697,-1.1010171273715936,-0.19590950092825649,1.2792242191052705,0.8620860926281062,0.5930518618850849,2
-1.5546626354370434,0.5980356364512307,-0.5291344637919724,-0.0175656933820254,0.1990685992477741,-1.1368421235090032,-1.3340542395222068,0.5111626859744485,-0.0018553243825873264,-1.6428505798171966,-0.7542516244762081,2
-1.6943842671140579,1.474773815046903,1.1393234283228983,-0.03853905937148059,-0.685399947076833,-0.6099571597322367,1.4623911062851516,1.571770966328506,0.98509881371265,-1.6778846591520962,1.1820393469685155,0
-0.8560544770519708,-0.9800930850209792,-1.2522504635457747,0.9052624101539953,-1.1276342202391365,-1.4880987660268474,1.345872550209845,1.571770966328506,-1.6162769939820818,-0.9071349137843107,-0.9748526430297679,1
1.5192132614572758,-0.9800930850209792,1.2804192331529087,-0.6397755510691906,1.0835371455723812,-1.1368421235090032,0.9963168819839252,-0.5494455943796089,1.8315263692314125,1.5102165603237443,0.5995147823505208,2
1.1000483664262322,-0.6293978135827103,-0.31396336142620707,-1.1221629688266561,-1.5698684934014402,0.7950694103391404,-0.16886867876914083,1.2182348728771535,-0.8417467597815147,0.7394668149559585,0.6296750778558905,2
-1.1354977404059998,0.5980356364512307,1.0299741795796404,1.3457030959325507,-0.24316567391452948,1.673211016633751,-0.984498571296287,-1.2565177812823138,0.9818307536527321,-1.6253335401497473,1.7891230093551678,0
1.3794916297802613,0.9487309078894995,-1.5132777024812936,1.7511881717286808,-0.685399947076833,0.09255612530345184,-1.56709135167282,-1.6100538747336663,-1.9038662792548662,0.5467793786140123,-2.3118154566463627,1
-0.5766112136979418,-1.1554407207401136,-1.0829354977497625,-1.3528699947106613,-0.24316567391452948,1.497582695374829,-0.40190579091975404,1.571770966328506,-1.171820825833233,0.7920179339583076,1.165666615122743,0
